-1.9491,-1.0714,-0.2316,1.9637,-1.8023,0.34939,0.512,0.27751,0.57219,-0.14713
-2.6831,-0.0016928,-0.15167,2.211,-1.479,0.79155,0.21816,0.2607,-0.35924,-0.12864
-0.65464,0.047617,0.79065,0.69703,-0.45969,-0.021181,0.30941,-0.30185,-0.88674,0.69524
-2.5849,-1.1506,-0.87036,1.6992,-2.2703,0.5862,0.55237,-0.67025,-0.66657,0.055973
-2.0888,0.11229,-0.35518,2.5748,-1.7441,0.43544,0.58476,-0.6223,0.078365,-0.78269
-2.3252,-0.33588,-1.2786,1.4366,-2.1291,0.60284,0.93922,-0.59647,-1.0879,0.35044
-1.4913,0.54075,0.42304,2.8055,-1.3875,0.18067,0.047461,-1.067,-1.3394,-0.649
-2.7961,-1.3952,0.28224,2.3005,-1.823,1.1221,0.59747,0.25488,-0.24881,-0.16045
-0.78914,0.55036,1.0784,0.59571,-1.2015,-0.40542,0.62858,-0.79826,-0.69154,0.51298
-1.5056,-1.4527,0.47637,1.7778,-1.5728,0.90247,0.75956,0.40426,0.19194,-0.72481
-0.9658,-0.778,0.99377,2.1461,-2.3425,0.87338,1.9343,-0.27664,-0.51048,-0.12132
-1.8558,-0.574,-1.4216,1.2459,-1.3642,0.040747,0.67473,-0.2621,-0.22902,0.37637
-1.257,1.155,-0.23519,0.95269,-0.92655,0.17879,0.11522,-0.29078,-1.5612,-0.75974
-1.6772,-0.58614,1.2386,3.1993,-2.0861,0.25914,1.081,-0.61891,-0.87511,-0.16411
-3.2373,-0.46128,-1.2533,2.6218,-2.0478,-0.08024,0.15329,-0.97185,-0.52657,-0.42154
-0.50434,-0.76853,0.77217,2.0445,-0.98491,0.30045,0.94229,-0.5018,0.0083957,-0.45921
-1.5754,-1.326,1.1546,2.8396,-1.6652,0.52482,0.58966,-0.12356,-0.85986,-0.93745
-4.1703,-0.90866,-1.1393,0.72955,-2.5801,0.53286,1.6632,-0.66303,-1.4674,1.0338
-1.7446,0.040507,-1.4297,2.2811,-1.7976,-0.16016,0.89598,-0.14871,-0.95283,-0.23946
-1.5661,0.90628,0.47912,2.0204,-1.1017,0.33053,0.45844,-0.66341,-1.8765,-0.83495
-2.8694,-1.5663,-0.23971,1.7657,-2.5308,0.66049,0.63411,-0.96451,-0.17504,0.073141
-0.86396,0.75211,0.78007,0.92234,-0.64254,0.23323,0.60431,-0.15344,-1.2379,-0.24771
-0.67798,-1.2414,1.2134,2.2975,-0.81613,-0.43439,0.44276,-0.60251,-0.90895,-0.031732
-2.1188,-0.28631,-1.3487,0.60036,-1.7372,-0.16156,1.1889,-0.41814,-1.6507,0.84223
-2.0447,-0.38333,0.5959,1.5374,-1.9717,0.82494,0.61886,-0.82657,-0.31895,-0.99912
-0.91509,1.1329,0.24173,1.8927,-0.81701,0.27512,0.88918,-0.4317,-1.9458,-0.023204
-1.3943,-0.22381,1.2299,3.1763,-2.0113,0.12891,0.75677,-0.80296,-1.0599,-0.79599
-1.0395,0.55286,0.062536,0.056383,-1.0223,-0.038885,0.19898,-0.80734,-0.54559,-0.74422
-0.55872,-0.39203,1.5046,0.51842,-1.0977,-0.30892,0.40586,0.18176,-1.4114,0.11585
-1.9095,-0.1312,-0.23536,3.2053,-2.1463,0.9398,0.99435,-0.27729,-0.83002,-0.50029
-2.2063,-0.26535,-0.60441,0.75681,-2.545,0.39111,0.45978,-1.043,-0.24197,-0.0094583
-0.51642,-0.030281,0.20711,0.87918,-1.2636,0.78055,1.0559,0.43445,0.25118,-0.23639
-3.9379,-0.30826,-0.89492,2.0018,-2.1856,0.29669,0.054715,-1.4754,-1.4647,0.57154
-0.050921,-0.19326,1.2927,0.31662,-0.97556,-0.46822,0.95768,-0.16512,-1.2783,-0.45495
-3.7851,-2.0691,0.95874,1.9072,-2.4871,0.35851,2.2093,-0.083595,-0.64961,-0.013355
-0.51491,-0.44074,0.83061,0.4458,-1.0743,-0.25463,-0.083027,-0.030579,-1.2713,0.64186
-0.93893,0.080891,1.0382,1.0411,-1.1697,0.35138,0.58046,0.4704,-1.2682,0.31
-2.7176,-1.6213,0.5395,1.7208,-1.6723,0.96321,1.487,0.7135,-0.35905,-0.084215
-2.4198,-0.39304,1.9004,0.84083,-1.515,0.73824,1.0509,0.76948,-1.6112,-0.458
-3.2462,-0.14778,-0.97367,1.5567,-1.3322,-0.59372,0.69972,-1.2101,-1.9979,0.40355
-2.8071,0.45036,0.23642,2.4942,-2.6293,0.22436,0.82995,-1.0241,-2.2211,-0.7244
-1.7698,-0.45888,-0.15825,2.1549,-2.0024,0.80921,0.47829,-1.0823,-0.25501,-0.82887
-0.74719,0.77518,0.65992,2.3029,-0.66343,0.21673,1.0588,-0.60038,-0.99301,0.15097
-1.6098,-0.76908,-0.96896,0.75718,-1.435,0.89551,0.33541,-0.10763,-0.0090029,0.67985
-3.0531,-1.3538,-0.43736,2.3337,-2.1427,0.27556,1.3412,0.14148,-0.21508,-0.91125
-2.3001,-1.4096,1.4802,2.6224,-2.2535,0.52858,1.233,0.57031,-0.035589,-0.64058
-1.0256,0.26609,1.0945,1.6889,-1.2689,0.48087,0.33714,0.19783,-1.2508,-0.038749
-1.9493,-0.3308,-1.8623,1.2234,-1.6591,0.46565,0.7656,-0.45555,-0.70204,0.4787
-2.9885,-0.21779,0.26767,0.20307,-1.9304,1.3223,1.4085,-0.89535,-0.22853,0.34261
-1.2764,-0.68661,0.75293,0.69474,-2.8051,1.6387,0.99632,-0.43118,-0.63814,-1.0322
-1.5257,-0.40079,2.1055,0.6166,-1.6809,1.0046,1.2242,1.1795,-1.2746,-0.42337
-2.4841,0.46166,0.043082,-1.5247,-1.0127,-0.52417,1.74,0.82773,-0.56116,-0.053138
-1.1399,0.0073442,1.9874,0.34378,-3.0274,1.6772,1.4869,0.18509,-0.82971,-0.38103
-2.7666,0.34832,1.4615,0.0854,-3.656,1.0783,1.9987,-1.218,-0.71747,0.22365
-2.5621,0.78001,0.068382,-0.60844,-1.687,-0.5081,1.1589,0.24303,-0.61547,0.31076
-2.1843,1.6274,0.86022,-0.99215,-1.6783,-0.2985,1.1851,-0.78515,-1.0124,-0.82776
-3.1536,0.76672,0.76406,-0.64793,-3.7472,1.3033,1.9933,-0.76023,-0.58882,0.58503
-2.791,-0.4089,0.88241,0.22628,-1.9624,0.95706,0.24684,-1.1134,-0.92691,0.12019
-2.2727,-0.35664,2.2109,0.26622,-2.4106,1.3264,1.5164,-0.32845,-1.3746,0.071834
-2.3773,-0.31528,1.312,0.29034,-2.5825,1.7216,1.2095,-0.64725,-0.76909,0.22113
-2.3232,-0.51743,0.36793,0.26061,-2.8935,1.6354,0.71503,-1.0087,-0.60479,0.21927
-0.92894,1.1017,0.92526,-0.62273,-1.7806,-0.094063,1.0176,0.14894,-0.35386,0.43874
-0.67851,0.64169,0.45704,0.012578,-1.485,-0.50729,1.2467,0.067192,-0.79969,0.26118
-1.3745,0.36213,1.4804,0.12263,-1.6177,1.3929,1.0311,-0.0028465,-0.45965,0.35764
-1.1803,-0.65501,0.44416,1.9641,-1.5681,1.2137,0.30933,0.060188,-1.0454,-0.79821
-0.68997,0.042871,0.46765,0.63147,-1.8699,0.56186,1.3015,0.11969,-0.89792,-0.088709
-3.1722,-0.025088,2.2862,0.068537,-2.8318,0.8863,1.1966,-0.87838,-1.6314,-0.080869
-2.3843,0.25395,2.0757,-0.013707,-2.8062,1.8241,1.5755,-0.29178,-1.532,-0.46392
-1.2465,0.73327,0.7414,-0.26587,-2.1517,-0.017552,1.2936,-0.45441,-0.46418,0.68434
-1.8598,-0.07942,1.0863,0.046306,-2.9372,1.3396,1.1877,-0.071383,-0.79726,0.26251
-0.88548,0.38256,-0.36148,-0.19788,-1.3259,0.00083697,0.39401,0.50979,-0.60651,0.20426
-1.7498,0.75534,1.7711,-0.30679,-3.1604,1.3093,1.5149,-0.14457,-0.47116,0.45923
-1.2323,0.14377,0.36041,-0.31668,-2.4053,0.36487,0.98039,-1.035,-0.65733,0.62963
-1.3525,-0.49399,0.60346,1.0476,-1.9756,1.2557,1.3794,-0.58613,-0.4742,-0.99708
-0.36513,-0.49652,1.2667,0.91826,-2.1955,1.1952,1.3904,-0.11756,-0.77001,-0.92449
-3.7322,0.2272,0.45029,-1.2833,-3.0038,-0.12653,2.3044,-1.5555,-1.0838,0.38258
-3.6788,-0.044827,1.0183,-0.26804,-3.0882,1.5537,1.6746,-1.4239,-0.80663,0.31724
-2.6354,0.89243,1.014,-0.93225,-2.2884,-0.39436,2.0697,-0.73504,-0.38463,0.49918
-0.80477,0.2915,0.53874,-0.27272,-2.1165,0.5865,0.86664,-0.29908,-0.37707,0.29069
-1.4582,0.2869,0.77562,0.18884,-2.0838,1.4081,1.4801,-0.043949,0.14418,0.029488
-1.642,-0.17742,0.99879,1.4662,-3.1625,1.4187,1.3996,-0.76148,-0.87112,-0.97937
-2.3695,-0.52062,2.2716,0.63211,-1.8992,0.76778,1.0721,0.37006,-1.36,-0.11772
-1.3429,0.38474,0.21268,-0.62878,-1.5453,-0.41483,1.3004,-0.16496,-1.2622,-0.1824
-1.4517,-0.21321,0.67941,-0.11551,-1.686,0.96319,0.85546,-0.4293,-0.45031,0.46774
-0.34622,-0.59811,1.1268,0.70995,-1.3967,0.40361,0.70545,0.15198,-0.94929,-0.59508
-0.95237,0.32124,0.79788,-0.39871,-2.7021,0.72095,0.86526,-0.33302,-0.35728,0.28417
-1.3948,0.11446,0.8546,-0.15667,-2.533,1.4412,0.82445,-0.58878,-0.30456,0.055198
-2.1789,-0.27828,0.93321,-0.071873,-2.9349,1.6563,1.2375,-0.88647,-0.24041,0.054932
-2.2886,1.1435,1.0672,-0.18355,-2.6282,1.6984,1.4487,0.14036,0.24221,0.27899
-1.95,0.58187,2.108,0.21445,-3.879,1.2446,1.7095,0.010873,-0.90087,0.23536
-1.4187,0.17705,1.1172,-0.38668,-2.8048,1.2991,1.1688,-0.46112,-0.44598,0.3118
-1.3358,1.0039,0.72376,-0.67751,-2.5343,0.46614,0.85392,-0.19593,-0.64805,0.54902
-3.1498,-0.023279,0.63463,-1.1649,-1.9255,0.031448,1.6645,-1.3988,-0.70255,-0.45224
-1.9487,0.44928,0.86426,-0.74717,-2.1508,0.29436,1.4754,-0.67748,-0.25758,0.67168
-1.9011,-0.41656,1.4026,1.7398,-2.0141,1.1322,0.59712,-0.78357,-0.52797,-1.0042
-2.7873,0.45496,1.515,-0.18107,-2.0228,1.9085,1.6564,-0.2372,-0.26436,-0.071365
-3.6547,-0.51621,1.3681,-0.14001,-2.181,1.1226,0.97847,-1.2778,-1.8651,-0.081408
-1.9794,0.76304,0.95371,-0.78095,-3.0948,0.6426,1.464,-0.45672,-0.38518,0.54533
-1.3387,0.54622,1.2237,1.4436,-1.6209,-1.6558,1.3505,-0.1177,0.30065,0.41895
-0.46755,1.4844,0.0032004,1.0361,-1.4822,-0.43697,1.5757,-0.017657,-0.76048,-0.79145
-2.2076,2.3888,0.22174,2.0222,-0.8092,-0.27146,1.5609,0.42072,-0.80652,-0.24326
-0.36221,0.31753,-0.4862,1.4397,-1.5121,-0.49546,1.6915,-0.20019,0.038084,-0.55261
-1.4573,1.7323,-0.29073,1.2214,-0.98292,-0.079853,0.68963,0.91012,-0.86213,-0.83802
-0.41363,0.26962,0.88016,0.94713,-1.1111,-1.2646,0.55258,-0.34645,-1.2538,0.43957
-1.0076,-0.30193,0.20934,0.90789,-2.5111,0.36268,1.5832,-0.94245,-1.9652,1.0153
-0.13122,0.5214,0.50996,1.0045,-1.1517,0.0050796,1.0448,-0.17254,-0.38079,0.78326
-0.40714,0.71413,0.34593,0.9563,-1.1461,-0.48105,1.6687,0.5294,0.029771,0.54502
-1.9845,1.733,1.6091,2.1061,-1.0588,-1.2206,1.539,-0.30591,-1.4782,1.1808
-0.28658,1.2283,0.10407,1.5498,-1.1757,-0.84558,2.003,-0.062812,-0.5812,-0.019105
-0.20637,-0.042065,0.68791,0.98079,-1.8258,-1.287,1.2236,-0.50512,-1.3694,-0.71741
-1.2498,1.2794,-0.1937,1.9866,-2.0047,-0.68566,2.7482,1.2709,-0.37069,0.0089147
-1.0904,1.2566,0.30023,1.1389,-1.5943,-0.71629,1.8591,0.63542,0.075589,-0.59064
-1.0342,0.9869,0.87773,1.3142,-0.91275,-1.3149,1.3767,-0.17915,-0.11857,0.33909
-1.2897,1.979,-0.63611,2.0821,-1.834,-0.39665,1.9762,1.1301,-1.358,-1.0162
-0.9555,1.741,0.77324,1.7574,-1.4884,-1.1759,2.6868,0.57585,-0.80735,0.59018
-1.4044,1.6226,0.085672,1.3395,-0.76081,0.1686,1.7751,1.2944,-0.7463,-0.17815
-0.61794,-0.7613,1.1524,0.52987,-1.9303,-1.5073,-0.068292,-0.28444,0.18989,-0.18193
-0.33114,1.1462,0.60306,1.7907,-1.1167,-0.6321,1.8035,0.0098516,-0.65963,0.26745
-0.81903,0.85029,1.3755,1.5522,-1.5534,-0.95927,1.1615,-0.69449,-1.0906,0.82456
-0.44228,-0.68708,0.535,1.2344,-2.1861,-1.8799,1.062,-0.63002,-0.66874,-0.14253
-1.6752,1.3272,1.5927,2.3723,-1.9297,-1.7047,2.4795,0.51682,-1.5451,0.67039
-0.85748,1.2118,-0.99198,1.3449,-1.8438,-0.13652,1.9674,0.71139,-0.20903,-1.1898
-1.5622,1.3878,0.306,1.6982,-1.9696,-0.90903,3.1502,1.0234,-0.56329,0.33613
-1.5468,1.4022,-0.18061,1.942,-1.8327,-0.79488,2.3992,0.70549,0.21634,-0.1003
-1.1772,1.7161,-0.994,1.4961,-1.5815,-0.22245,1.741,1.3237,-1.0901,-1.0517
-0.83869,1.8581,-0.059613,2.0922,-1.725,-1.1045,2.6844,0.29096,-0.5315,-0.081138
-1.6596,1.7703,-0.086911,1.1163,-1.393,0.016846,2.249,1.4385,-0.84636,-0.24806
-1.5094,-0.73316,1.268,0.27096,-2.96,-1.5473,-0.041499,-0.12237,-0.60244,-0.61263
-1.2139,0.77167,1.8455,1.3061,-1.0129,-0.69471,0.75446,-0.3529,-1.2067,0.576
-0.60282,0.94395,0.2642,1.5494,-2.0317,-0.88262,2.5131,0.47856,-0.20142,0.21838
-1.7276,1.9941,-0.85972,1.5971,-1.8193,-0.29045,1.7661,1.7571,-1.3552,-0.90953
-0.54006,0.82484,-0.37422,1.2632,-2.2513,0.0027859,1.6991,-0.5121,-1.1739,-1.0588
-0.42487,0.98783,0.16566,1.4296,-1.1942,-0.064844,1.8074,-0.060678,0.010833,0.11526
-0.54581,0.94753,0.36789,1.8503,-1.9699,-0.8375,2.2089,-0.17831,0.091646,0.24286
-0.84323,1.7562,-0.28022,1.3264,-1.0455,-0.28669,1.5965,1.0716,-0.46809,-0.73216
-1.2235,0.89892,1.7636,1.3841,-1.0716,-1.0202,0.97394,-0.62509,-1.1355,0.65503
-1.6196,1.9638,0.70276,1.94,-1.2644,-1.5278,2.504,0.39975,-0.64728,0.43607
-0.57313,1.0897,0.017548,1.8446,-1.7941,-0.55158,2.161,-0.55564,-0.017347,-0.22397
-1.8986,1.2372,2.0263,2.3728,-1.9995,-1.5252,2.0025,-0.23165,-1.7377,0.6671
-0.39135,0.999,0.4987,1.5947,-0.95667,-0.22852,1.2203,0.3745,-0.88578,0.41843
-1.7828,2.2587,0.13051,1.7066,-0.93795,-1.1401,2.1603,0.72589,-0.61564,0.092797
-1.0176,0.79904,1.4219,0.99293,-2.3104,-1.6275,1.3808,0.034456,-0.49683,0.37714
-0.94746,1.3107,0.21844,1.3736,-1.54,-0.059473,1.1196,0.48863,-0.56242,0.84337
-0.58756,1.0481,0.81213,1.6794,-1.1538,-1.4518,1.6277,0.12438,-0.55736,0.50071
-1.7548,1.1318,-1.5653,0.069822,-1.0916,-0.17177,0.93854,1.0483,-1.8676,-0.21927
-2.0547,2.3395,0.024372,2.3699,-1.1672,-0.99247,2.312,0.44605,-0.47854,-0.49096
-0.67744,1.3451,-0.36243,0.51036,-1.5228,-0.017446,1.2922,0.78726,-0.64274,-0.91255
-0.23275,0.65075,0.17529,1.3506,-1.05,-1.0023,1.4042,-0.1871,-0.29198,0.0090884
-1.6805,-1.0925,-0.15167,1.7276,-2.9446,-0.3524,0.58954,-0.96415,-0.90766,0.34532
-2.9096,-0.35413,0.0041799,1.0769,-2.7901,-0.35109,0.0081456,-0.87832,-0.30022,-0.090175
-1.3205,-0.12005,-0.23331,1.3813,-1.7992,0.62043,0.43568,-1.0269,-1.6093,-0.64087
-1.2452,-0.83219,1.5404,2.1098,-2.7709,-1.0252,0.88617,-1.1228,-0.64121,0.45476
-1.0827,-0.97227,0.4995,1.5985,-3.4923,-0.30577,1.8109,-0.027173,-0.52381,-0.88658
-2.8424,-0.32578,0.60981,2.4998,-3.3249,0.054243,1.0105,0.070513,-1.4999,-0.53033
-1.3109,-0.11081,-0.09272,1.2714,-2.9816,-0.86692,0.82336,-0.818,0.0061605,-0.0023337
-2.8281,-0.59818,-0.14228,2.5876,-2.5928,-0.17058,0.15287,-0.62553,-1.7383,0.18798
-0.35389,-0.80515,0.010639,0.95359,-1.7188,0.039501,0.73099,-0.16455,-0.45757,-0.43128
-3.3696,-0.26204,1.5928,2.9894,-3.8146,-1.1888,1.5007,-1.2928,-1.6188,-0.31808
-1.3922,-0.70544,-0.87724,1.2761,-3.0574,-0.40879,1.2643,-1.1801,-0.81176,-0.58875
-1.3225,0.35867,0.3012,1.1665,-2.5637,-1.2014,0.97285,-0.84625,0.1619,-0.10695
-1.4213,-0.051318,-0.70034,1.372,-3.825,-0.55461,1.614,-0.93018,-1.1324,-0.39196
-2.0707,-1.6562,-0.82694,1.4991,-3.2093,-0.42633,1.1662,-0.5927,-1.3346,-0.62384
-2.7552,-0.38544,0.82585,1.5559,-4.1699,0.24239,1.129,-0.65675,0.089185,-0.47411
-2.1672,-0.68375,-0.38473,1.4434,-3.1265,0.17546,0.01779,-0.50957,-0.38697,-0.37773
-2.6537,-0.63965,-0.45167,1.9914,-3.4333,-1.0099,-0.33937,-1.0361,-0.80228,-0.64312
-1.3326,0.12918,0.23107,1.4148,-2.263,-0.04495,-0.15282,-0.23456,0.064232,-0.34688
-2.5347,-0.23896,-0.44244,0.25726,-3.6029,-0.73019,0.80793,-0.77282,-0.78299,0.73956
-0.67235,-1.2616,1.3074,1.8267,-1.9166,-0.72375,0.83864,-0.69127,-0.96935,-0.25253
-0.7889,-0.58651,1.1168,1.2424,-2.1384,-0.80167,0.64404,-0.79039,-0.56635,0.2112
-3.1496,-0.92803,0.48086,1.2353,-2.9989,-0.4169,1.7101,-0.046797,-0.89467,-0.076244
-1.1092,-1.0703,0.35402,0.74375,-2.5889,1.0184,1.3948,0.2344,-0.76621,-0.61614
-2.2923,0.33505,-0.6677,1.0163,-2.9853,-1.4234,0.90128,-0.16791,-0.69935,0.20216
-1.8926,-1.3657,-1.164,0.48102,-3.5238,-0.57115,1.5476,0.14582,-1.4494,0.079415
-1.5796,-1.049,1.689,1.1055,-2.1665,-0.26909,0.28372,-0.91643,-0.24789,0.42675
-1.843,-0.98686,-0.63205,0.50707,-3.4037,0.37031,0.94691,-0.80569,-0.26397,-0.31509
-0.51661,-0.22144,-0.098806,1.6803,-2.4102,0.032432,1.6548,-1.1742,-0.56301,-0.1964
-0.70333,-0.72408,0.55008,1.5064,-1.944,0.37462,0.36426,-0.56889,-0.32908,-0.83198
-2.0456,-0.17533,0.050944,2.0121,-3.8922,-0.37922,1.9767,0.006322,-0.57155,-0.60449
-1.8651,-0.32152,-0.1215,1.3831,-2.1712,-0.080758,-0.41502,-0.6693,-0.0034015,0.21306
-1.6105,0.35195,1.2726,2.3676,-2.9509,-0.72904,0.5767,-1.5714,-0.48167,-0.16376
-1.2506,0.28628,0.046436,1.2115,-2.3651,-0.21142,-0.067256,-0.68878,-0.071565,0.015933
-1.5189,-1.0141,0.32209,0.90988,-2.4941,-0.28388,0.85606,-0.94679,-0.11546,0.22664
-0.84074,0.26034,-0.1803,0.76696,-2.4569,-0.38912,0.96648,-0.43911,-0.23295,-0.073311
-1.4791,1.367,-1.501,1.0296,-2.3557,-0.16762,1.0786,0.0584,-0.88301,-1.1696
-0.5979,-1.0733,1.3994,1.9455,-2.2382,-0.96441,1.1254,-0.97194,-0.78769,-0.048088
-2.2136,0.15408,2.3146,1.8261,-2.7185,-0.48043,0.64905,-1.0121,-1.4446,0.28555
-3.1401,-0.42408,-0.35117,1.9016,-3.419,-0.17534,0.35224,-0.84786,-0.93079,0.31435
-0.56971,-0.92116,1.1094,1.2337,-2.1099,-0.9831,0.6633,-0.16231,-0.70439,-0.2076
-1.1541,0.13847,1.971,2.1839,-2.1877,-0.79851,0.68123,-0.9046,-1.0654,0.85926
-1.2601,-1.1648,2.1646,1.8494,-1.9906,-1.1801,-0.0030587,-0.37863,-1.3827,0.0063277
-1.7158,-0.32042,-1.0516,1.425,-2.9627,0.0056932,0.71362,-1.0833,-1.1648,0.41755
-0.54939,-1.091,1.012,2.1339,-2.217,-0.51856,1.0409,-0.94877,-0.95332,-0.15985
-4.0907,-0.83655,0.9162,2.2996,-4.4115,-1.2547,1.1413,-0.47002,-1.1064,-0.73544
-1.4705,-0.77906,1.8611,2.433,-3.0896,-0.75535,1.257,-1.2937,-0.2454,0.27539
-1.4578,-0.59683,-1.5391,0.53396,-2.6555,0.15707,0.67786,-0.44338,-1.2552,-0.14409
-3.8454,-0.10028,0.70679,1.8129,-2.8722,0.46176,1.6416,0.09091,-1.2409,-0.36837
-1.7073,-0.85732,1.8569,2.6162,-2.8043,-0.82104,0.67544,-0.42658,-0.56272,-0.62968
-1.5906,-0.66433,0.71393,1.7318,-2.1904,-0.39,0.4849,-0.46317,0.30986,-0.11707
-1.6787,1.196,1.6402,2.4608,-2.9058,-1.1929,1.322,-1.0485,-2.1803,0.91894
-2.346,1.5334,1.7175,1.3992,-1.4803,0.18573,0.67862,-0.08359,-1.5794,-0.30263
-2.8612,1.4242,0.35774,0.60852,-1.6178,-0.44364,0.54074,-0.40021,-1.155,-1.3846
-1.789,1.1106,-0.67614,-0.41125,-1.7601,-0.47493,0.60806,-0.017221,-0.63513,-0.36578
-1.7742,0.61325,-1.0145,0.84333,-1.5149,0.22629,0.46768,-0.20075,-1.4936,-0.68693
-0.3874,0.30437,-0.46073,2.0939,-2.2239,1.1798,1.7066,-0.3904,-1.5232,-1.2223
-4.0806,0.31666,0.48245,-1.5694,-1.1635,-0.52527,3.047,-0.31154,-1.0349,-0.78701
-0.98859,0.66368,-1.3761,0.34077,-2.0353,0.1048,0.616,0.38162,-1.0249,-0.43967
-0.74982,1.2406,-0.50839,1.2447,-2.2837,0.60374,0.69045,-0.55062,-1.6225,-1.2994
-0.28726,1.1145,0.58931,1.928,-1.9559,0.36987,1.1861,0.21879,-1.1151,0.3069
-1.3493,1.3506,-0.57812,-0.10599,-1.7212,-0.24026,0.38622,0.13499,-0.84517,-0.54323
-0.50087,1.1493,0.12566,2.2628,-2.2693,-0.20749,1.8059,-0.54035,-0.34399,0.10378
-0.95114,1.1974,1.116,1.6676,-1.8585,-0.60213,1.0531,-0.38439,-0.48547,0.56843
-0.89167,0.93352,-0.92051,1.0402,-2.7634,0.46491,0.60831,-0.37041,-1.0609,-0.99509
-2.4778,1.9581,-0.066661,0.14162,-1.7522,-0.42228,0.57899,-0.0094136,-1.406,-1.0869
-1.2028,1.78,-0.63036,1.527,-2.4598,-0.20787,1.2145,-0.36138,-0.32274,-0.83558
-0.50922,1.0147,0.32896,2.478,-2.7644,0.59247,1.4871,-0.11701,-0.9365,-0.061568
-1.809,1.4048,-0.43099,0.45591,-2.4795,-0.42907,-0.033965,-0.21178,-0.66288,-0.82838
-0.2088,0.82637,0.051336,2.4243,-1.8712,0.8531,2.0981,-0.20888,-1.2907,-0.25766
-2.4199,2.1901,-0.10129,2.0733,-2.7027,0.27703,0.53171,-0.16281,-1.4993,-0.82744
-2.007,1.2445,-0.63546,1.846,-2.8889,-0.66907,0.43746,-0.35272,-1.5266,-1.0443
-1.7118,1.9897,-0.23014,1.0059,-1.6807,-0.038725,0.66386,-0.1204,-0.36552,-0.9456
-0.33447,0.79165,0.88438,1.9138,-2.2687,-0.5175,1.0377,-0.61404,-0.66519,0.43751
-0.82879,1.3316,-0.48495,0.36741,-2.1057,0.008932,0.51886,-0.71137,-1.5243,-0.91246
-0.9123,0.94726,-0.51066,2.1936,-3.0681,1.172,0.92854,-0.021751,-1.8433,-1.1405
-1.5701,1.82,-0.7994,1.2619,-2.8501,0.025654,0.80678,-0.30273,-0.27285,-1.0055
-0.6228,1.5953,0.19327,1.9258,-2.6595,0.62297,1.0234,-0.038849,-1.1122,-0.62055
0.1095,-0.40538,0.63597,1.8007,-1.7759,0.13582,1.3568,-0.75721,-1.5695,0.58029
-0.69778,1.6043,0.30205,2.1323,-2.18,0.3291,1.1328,-0.075068,-1.3879,-0.0011365
-1.7716,2.327,0.37675,1.4535,-1.9856,-0.57615,1.4188,-0.17494,-0.78893,-0.59286
-0.75811,0.77196,0.40726,0.69502,-1.6985,0.58245,-0.0035697,0.10851,-0.51688,0.097433
-0.84639,1.8689,0.032471,1.8295,-2.1166,-0.20967,1.2206,-0.60632,-0.80276,-0.1812
-1.2813,1.6994,1.102,2.5299,-2.0312,0.11652,1.0643,-0.28767,-1.1605,0.78205
-0.9365,1.3099,0.38064,2.0041,-2.619,0.065693,1.4325,-0.99958,0.11105,0.31488
-1.7846,1.8114,-0.48638,2.3834,-3.1532,0.12502,1.1463,-0.44787,-0.93244,-0.47407
-0.69625,0.98655,-0.32616,1.7161,-2.3713,-0.041577,1.1777,-0.88223,-1.1095,-0.70407
-1.366,2.0645,0.10381,0.89839,-2.2717,0.032545,0.92562,-0.21628,-0.50393,-1.0128
-1.1744,1.3373,-0.35918,1.4407,-2.8945,1.0042,0.28368,-0.17721,-2.2229,-0.87234
-1.8118,1.9272,0.14264,0.9971,-2.1233,-0.36556,0.71451,-0.32363,-0.060159,-1.0799
-0.70675,1.7452,0.79108,1.2366,-2.1785,0.28815,1.2179,-0.35032,-0.77808,-0.11302
-1.7397,2.0266,0.46714,2.0161,-1.7146,0.12613,1.0333,-0.053059,-0.83409,0.0045394
-1.1502,1.332,-0.60041,0.818,-1.923,0.1998,0.59734,-0.41578,-0.33832,-1.1681
-1.1058,1.6723,1.3995,1.4857,-1.6888,0.057631,0.84314,-0.19898,-1.0985,0.28059
-1.5853,2.4535,-0.10355,2.1526,-2.8723,-0.25479,1.7101,-0.45234,-1.4038,-0.49259
-1.2417,1.1361,-0.66766,2.3626,-2.6309,0.52941,1.2902,-0.04735,-0.65482,-0.60591
-1.8632,1.6577,-0.68257,-0.12433,-2.5418,-0.088936,1.0413,-0.17159,-1.147,-1.1425
-0.53514,1.1877,-0.55094,1.4575,-1.9549,0.2159,0.92251,-0.17064,-0.56755,-0.48406
-0.27764,0.74093,-0.41199,1.5309,-2.0699,0.50251,0.82724,-0.41073,-0.87851,-0.81524
-0.61669,0.57101,1.4549,2.143,-2.5086,-0.3159,0.85722,-0.84834,-1.3436,1.0043
-0.20841,0.7915,-0.25187,1.5579,-2.0716,0.78917,0.73368,-0.35769,-1.0564,-0.75835
